code,godclass,dataclass,longmethod,longparamlist
				 newface[k] = mesh.new Face(v3, newedge[e1].v2, v2, j, e1, e2);
			 }
			 break;
			 case 2: newedge[j] = mesh.new Edge(newedge[e1].v2, newedge[e2].v2, -1);
			 newedge[j+1] = mesh.new Edge(v3, newedge[e1].v2, -1);
			 if (edge[e1].v1 == v1) {
				 if (edge[e2].v1 == v2) {
					 newface[i] = mesh.new Face(v1, newedge[e1].v2, v3, e1, j+1, e3);
					 newface[k] = mesh.new Face(v3, newedge[e1].v2, newedge[e2].v2, j+1, j, newEdgeIndex[e2]);
					 newface[k+1] = mesh.new Face(newedge[e2].v2, newedge[e1].v2, v2, j, newEdgeIndex[e1], e2);
				 }
				 else {
					 newface[i] = mesh.new Face(v1, newedge[e1].v2, v3, e1, j+1, e3);
					 newface[k] = mesh.new Face(v3, newedge[e1].v2, newedge[e2].v2, j+1, j, e2);
					 newface[k+1] = mesh.new Face(newedge[e2].v2, newedge[e1].v2, v2, j, newEdgeIndex[e1], newEdgeIndex[e2]);
				 }
			 }
			 else {
				 if (edge[e2].v1 == v2) {
					 newface[i] = mesh.new Face(v1, newedge[e1].v2, v3, newEdgeIndex[e1], j+1, e3);
					 newface[k] = mesh.new Face(v3, newedge[e1].v2, newedge[e2].v2, j+1, j, newEdgeIndex[e2]);
					 newface[k+1] = mesh.new Face(newedge[e2].v2, newedge[e1].v2, v2, j, e1, e2);
				 }
				 else {
					 newface[i] = mesh.new Face(v1, newedge[e1].v2, v3, newEdgeIndex[e1], j+1, e3);
					 newface[k] = mesh.new Face(v3, newedge[e1].v2, newedge[e2].v2, j+1, j, e2);
					 newface[k+1] = mesh.new Face(newedge[e2].v2, newedge[e1].v2, v2, j, e1, newEdgeIndex[e2]);
				 }
			 }
			 break;
			 case 3: newedge[j] = mesh.new Edge(newedge[e1].v2, newedge[e2].v2, -1);
			 newedge[j+1] = mesh.new Edge(newedge[e2].v2, newedge[e3].v2, -1);
			 newedge[j+2] = mesh.new Edge(newedge[e3].v2, newedge[e1].v2, -1);
			 if (edge[e1].v1 == v1) {
				 if (edge[e2].v1 == v2) {
					 if (edge[e3].v1 == v3) {
						 newface[i] = mesh.new Face(v1, newedge[e1].v2, newedge[e3].v2, e1, j+2, newEdgeIndex[e3]);
						 newface[k] = mesh.new Face(v2, newedge[e2].v2, newedge[e1].v2, e2, j, newEdgeIndex[e1]);
						 newface[k+1] = mesh.new Face(v3, newedge[e3].v2, newedge[e2].v2, e3, j+1, newEdgeIndex[e2]);
					 }
					 else {
						 newface[i] = mesh.new Face(v1, newedge[e1].v2, newedge[e3].v2, e1, j+2, e3);
						 newface[k] = mesh.new Face(v2, newedge[e2].v2, newedge[e1].v2, e2, j, newEdgeIndex[e1]);
						 newface[k+1] = mesh.new Face(v3, newedge[e3].v2, newedge[e2].v2, newEdgeIndex[e3], j+1, newEdgeIndex[e2]);
					 }
				 }
				 else {
					 if (edge[e3].v1 == v3) {
						 newface[i] = mesh.new Face(v1, newedge[e1].v2, newedge[e3].v2, e1, j+2, newEdgeIndex[e3]);
						 newface[k] = mesh.new Face(v2, newedge[e2].v2, newedge[e1].v2, newEdgeIndex[e2], j, newEdgeIndex[e1]);
						 newface[k+1] = mesh.new Face(v3, newedge[e3].v2, newedge[e2].v2, e3, j+1, e2);
					 }
					 else {
						 newface[i] = mesh.new Face(v1, newedge[e1].v2, newedge[e3].v2, e1, j+2, e3);
						 newface[k] = mesh.new Face(v2, newedge[e2].v2, newedge[e1].v2, newEdgeIndex[e2], j, newEdgeIndex[e1]);
						 newface[k+1] = mesh.new Face(v3, newedge[e3].v2, newedge[e2].v2, newEdgeIndex[e3], j+1, e2);
					 }
				 }
			 }
			 else {
				 if (edge[e2].v1 == v2) {
					 if (edge[e3].v1 == v3) {
						 newface[i] = mesh.new Face(v1, newedge[e1].v2, newedge[e3].v2, newEdgeIndex[e1], j+2, newEdgeIndex[e3]);
						 newface[k] = mesh.new Face(v2, newedge[e2].v2, newedge[e1].v2, e2, j, e1);
						 newface[k+1] = mesh.new Face(v3, newedge[e3].v2, newedge[e2].v2, e3, j+1, newEdgeIndex[e2]);
					 }
					 else {
						 newface[i] = mesh.new Face(v1, newedge[e1].v2, newedge[e3].v2, newEdgeIndex[e1], j+2, e3);
						 newface[k] = mesh.new Face(v2, newedge[e2].v2, newedge[e1].v2, e2, j, e1);
						 newface[k+1] = mesh.new Face(v3, newedge[e3].v2, newedge[e2].v2, newEdgeIndex[e3], j+1, newEdgeIndex[e2]);
					 }
				 }
				 else {
					 if (edge[e3].v1 == v3) {
						 newface[i] = mesh.new Face(v1, newedge[e1].v2, newedge[e3].v2, newEdgeIndex[e1], j+2, newEdgeIndex[e3]);
						 newface[k] = mesh.new Face(v2, newedge[e2].v2, newedge[e1].v2, newEdgeIndex[e2], j, e1);
						 newface[k+1] = mesh.new Face(v3, newedge[e3].v2, newedge[e2].v2, e3, j+1, e2);
					 }
					 else {
						 newface[i] = mesh.new Face(v1, newedge[e1].v2, newedge[e3].v2, newEdgeIndex[e1], j+2, e3);
						 newface[k] = mesh.new Face(v2, newedge[e2].v2, newedge[e1].v2, newEdgeIndex[e2], j, e1);
						 newface[k+1] = mesh.new Face(v3, newedge[e3].v2, newedge[e2].v2, newEdgeIndex[e3], j+1, e2);
					 }
				 }
			 }
			 newface[k+2] = mesh.new Face(newedge[e1].v2, newedge[e2].v2, newedge[e3].v2, j, j+1, j+2);
		 }
		 int numAddedFaces = n+1;
		 addedFace[0] = i;
		 for (int m = 0;
		 m < n;
		 m++) addedFace[m+1] = k+m;
		 for (int p = 0;
		 p < paramType.length;
		 p++) {
			 if (paramType[p] == PER_FACE) for (int m = 0;
			 m < numAddedFaces;
			 m++) newParamValue[p][0][addedFace[m]] = oldParamValue[p][0][i];
			 else if (paramType[p] == PER_FACE_VERTEX) {
				 int vertInd[] = new int [] {
				v1, v2, v3, -1, -1, -1}
				;
				 if (n > 0) vertInd[3] = newedge[e1].v2;
				 if (n > 1) vertInd[4] = newedge[e2].v2;
				 if (n > 2) vertInd[5] = newedge[e3].v2;
				 double vertVal[];
				 if (v1 == tempFace.v1) vertVal = new double [] {
				oldParamValue[p][0][i], oldParamValue[p][1][i], oldParamValue[p][2][i], 0.5*(oldParamValue[p][0][i]+oldParamValue[p][1][i]), 0.5*(oldParamValue[p][1][i]+oldParamValue[p][2][i]), 0.5*(oldParamValue[p][2][i]+oldParamValue[p][0][i])}
				;
				 else if (v1 == tempFace.v2) vertVal = new double [] {
				oldParamValue[p][1][i], oldParamValue[p][2][i], oldParamValue[p][0][i], 0.5*(oldParamValue[p][1][i]+oldParamValue[p][2][i]), 0.5*(oldParamValue[p][2][i]+oldParamValue[p][0][i]), 0.5*(oldParamValue[p][0][i]+oldParamValue[p][1][i])}
				;
				 else vertVal = new double [] {
				oldParamValue[p][2][i], oldParamValue[p][0][i], oldParamValue[p][1][i], 0.5*(oldParamValue[p][2][i]+oldParamValue[p][0][i]), 0.5*(oldParamValue[p][0][i]+oldParamValue[p][1][i]), 0.5*(oldParamValue[p][1][i]+oldParamValue[p][2][i])}
				;
				 for (int m = 0;
				 m < numAddedFaces;
				 m++) {
					 Face fc = newface[addedFace[m]];
					 for (int q = 0;
					 q < 6;
					 q++) {
						 if (fc.v1 == vertInd[q]) newParamValue[p][0][addedFace[m]] = vertVal[q];
						 else if (fc.v2 == vertInd[q]) newParamValue[p][1][addedFace[m]] = vertVal[q];
						 else if (fc.v3 == vertInd[q]) newParamValue[p][2][addedFace[m]] = vertVal[q];
					 }
				 }
			 }
		 }
		 j += n;
		 k += n;
	 }
	 for (i = 0;
	 i < newface.length;
	 i++) {
		 tempFace = newface[i];
		 if (newedge[tempFace.e1].f1 == -1) newedge[tempFace.e1].f1 = i;
		 else newedge[tempFace.e1].f2 = i;
		 if (newedge[tempFace.e2].f1 == -1) newedge[tempFace.e2].f1 = i;
		 else newedge[tempFace.e2].f2 = i;
		 if (newedge[tempFace.e3].f1 == -1) newedge[tempFace.e3].f1 = i;
		 else newedge[tempFace.e3].f2 = i;
	 }
	 for (i = 0;
	 i < newvert.length;
	 i++) newvert[i].edges = 0;
	 for (i = 0;
	 i < newedge.length;
	 i++) {
		 newvert[newedge[i].v1].edges++;
		 newvert[newedge[i].v2].edges++;
	 }
 }",0,0,1,0
"public class TeamContext {
	 private String project;
	 private UUID projectId;
	 private String team;
	 private UUID teamId;
	 public String getProject() {
		 return project;
	 }
	 public void setProject(final String project) {
		 this.project = project;
	 }
	 public UUID getProjectId() {
		 return projectId;
	 }
	 public void setProjectId(final UUID projectId) {
		 this.projectId = projectId;
	 }
	 public String getTeam() {
		 return team;
	 }
	 public void setTeam(final String team) {
		 this.team = team;
	 }
	 public UUID getTeamId() {
		 return teamId;
	 }
	 public void setTeamId(final UUID teamId) {
		 this.teamId = teamId;
	 }
}",0,1,0,0
"private void init() {
	try {
		setUndecorated(true);
		setSize(250, 40);
		setIconImage(ImageResource.get(""icon.png"").getImage());
		setFocusableWindowState(false);
		setType(Type.UTILITY);
		setAlwaysOnTop(true);
		try {
			if (GraphicsEnvironment.getLocalGraphicsEnvironment().getDefaultScreenDevice().isWindowTranslucencySupported(WindowTranslucency.TRANSLUCENT)) {
				setOpacity(0.85f);
			}
		}
		 catch (Exception e) {
			Logger.log(e);
		}
		panel = new JPanel(new BorderLayout());
		panel.setBackground(ColorResource.getDarkestBgColor());
		add(panel);
		bottomPanel = new TitlePanel(new BorderLayout(), this);
		bottomPanel.setBorder(new EmptyBorder(0, 20, 0, 0));
		bottomPanel.setOpaque(true);
		bottomPanel.setBackground(ColorResource.getDarkerBgColor());
		panel.add(bottomPanel);
		JButton closeBtn = new CustomButton();
		closeBtn.setPreferredSize(new Dimension(30, 40));
		closeBtn.setMinimumSize(new Dimension(30, 40));
		closeBtn.setBackground(ColorResource.getDarkerBgColor());
		closeBtn.setBorderPainted(false);
		closeBtn.setFocusPainted(false);
		closeBtn.setName(""CLOSE"");
		closeBtn.setIcon(ImageResource.get(""close_btn.png""));
		closeBtn.setMargin(new Insets(0, 0, 0, 0));
		closeBtn.addActionListener(this);
		bottomPanel.add(closeBtn, BorderLayout.EAST);
		JButton popupBtn = new CustomButton();
		popupBtn.setBackground(ColorResource.getDarkerBgColor());
		popupBtn.setFont(FontResource.getItemFont());
		popupBtn.setPreferredSize(new Dimension(200, 40));
		popupBtn.setMinimumSize(new Dimension(200, 40));
		popupBtn.setBorderPainted(false);
		popupBtn.setForeground(Color.WHITE);
		popupBtn.setText(""DOWNLOAD VIDEO"");
		popupBtn.setFocusPainted(false);
		popupBtn.setName(""EXPAND"");
		popupBtn.addActionListener(this);
		bottomPanel.add(popupBtn);
		itemPanel = new JPanel(new BorderLayout());
		itemPanel.setOpaque(false);
		itemListBox = new JList<VideoPopupItem>(videoItems);
		itemListBox.setOpaque(false);
		itemListBox.setCellRenderer(new SimpleListRenderer());
		itemListBox.addMouseMotionListener(new MouseAdapter() {
			public void mouseMoved(MouseEvent me) {
				Point p = new Point(me.getX(), me.getY());
				int index = itemListBox.locationToIndex(p);
				if (index != mHoveredJListIndex) {
					mHoveredJListIndex = index;
					if (mHoveredJListIndex != -1) {
						itemListBox.setSelectedIndex(mHoveredJListIndex);
					}
					 else {
						itemListBox.clearSelection();
					}
				}
			}
			public void mouseExited(MouseEvent e) {
				itemListBox.clearSelection();
				itemListBox.repaint();
			}
		}
		);
		JScrollPane jsp = new JScrollPane();
		jsp.setOpaque(false);
		jsp.setBorder(null);
		jsp.getViewport().setOpaque(false);
		DarkScrollBar scrollBar = new DarkScrollBar(JScrollBar.VERTICAL);
		jsp.setVerticalScrollBar(scrollBar);
		jsp.setHorizontalScrollBarPolicy(JScrollPane.HORIZONTAL_SCROLLBAR_NEVER);
		jsp.getVerticalScrollBar().setUnitIncrement(10);
		jsp.getVerticalScrollBar().setBlockIncrement(25);
		menuBox = Box.createVerticalBox();
		menuBox.add(Box.createVerticalGlue());
		jsp.setViewportView(menuBox);
		itemPanel.add(jsp);
		closePopupBtn = new CustomButton();
		closePopupBtn.setBackground(ColorResource.getDarkerBgColor());
		closePopupBtn.setBorderPainted(false);
		closePopupBtn.setFocusPainted(false);
		closePopupBtn.setName(""COLAPSE"");
		closePopupBtn.addActionListener(this);
	}
	 catch (Exception e) {
		e.printStackTrace();
	}
}",0,0,1,0
"public class TurtleReaderFactory extends AbstractTriplesOnlyReaderFactory {
	 public TurtleReaderFactory() {
		 super(Lang.TURTLE, Lang.TTL, Lang.N3);
	 }
	 public RecordReader<LongWritable, TripleWritable> createTripleReader() {
		 return new TurtleReader();
	 }
}",0,0,0,0
"public void setCacheCapacities(String tableName, String cfName, int keyCacheCapacity, int rowCacheCapacity) {
	 try {
		 String keyCachePath = ""org.apache.cassandra.db:type=Caches,keyspace="" + tableName + "",cache="" + cfName + ""KeyCache"";
		 InstrumentingCacheMBean keyCacheMBean = JMX.newMBeanProxy(mbeanServerConn, new ObjectName(keyCachePath), InstrumentingCacheMBean.class);
		 keyCacheMBean.setCapacity(keyCacheCapacity);
		 String rowCachePath = ""org.apache.cassandra.db:type=Caches,keyspace="" + tableName + "",cache="" + cfName + ""RowCache"";
		 InstrumentingCacheMBean rowCacheMBean = null;
		 rowCacheMBean = JMX.newMBeanProxy(mbeanServerConn, new ObjectName(rowCachePath), InstrumentingCacheMBean.class);
		 rowCacheMBean.setCapacity(rowCacheCapacity);
	 }
	 catch (MalformedObjectNameException e) {
		 throw new RuntimeException(e);
	 }
 }",0,0,0,0
